index,0,1,2
27235,0.03,0.08916666666666667,0.8808333333333332
27236,0.52,0.07666666666666666,0.4033333333333334
27237,0.15,0.5775,0.2725
27238,0.0,0.88,0.12
27239,0.01,0.3503333333333334,0.6396666666666667
27240,0.12333333333333332,0.8566666666666667,0.02
27241,0.24166666666666667,0.4,0.35833333333333334
27242,0.06,0.02,0.92
27243,0.6,0.02,0.38
27244,0.07,0.1,0.83
27245,0.0,0.0,1.0
27246,0.04,0.06,0.9
27247,0.095,0.19866666666666666,0.7063333333333333
27248,0.02,0.835,0.145
27249,0.01,0.05,0.94
27250,0.07,0.26333333333333336,0.6666666666666665
27251,0.06,0.15,0.79
27252,0.14,0.3,0.56
27253,0.03,0.6,0.37
27254,0.0,0.15,0.85
27255,0.06,0.03,0.91
27256,0.18,0.37,0.45
27257,0.76,0.04,0.2
27258,0.09,0.17666666666666667,0.7333333333333333
27259,0.13,0.16,0.71
27260,0.13,0.58,0.29
27261,0.09833333333333333,0.1525,0.7491666666666668
27262,0.01,0.7766666666666667,0.21333333333333332
27263,0.225,0.295,0.48
27264,0.06,0.2326666666666667,0.7073333333333334
27265,0.0,0.0,1.0
27266,0.07,0.15,0.78
27267,0.21,0.53,0.26
27268,0.025,0.10666666666666667,0.8683333333333334
27269,0.19,0.055,0.755
27270,0.011000000000000001,0.054000000000000006,0.935
27271,0.03,0.725,0.245
27272,0.08333333333333331,0.03,0.8866666666666666
27273,0.11999999999999998,0.15,0.73
27274,0.1075,0.0825,0.81
27275,0.03,0.09,0.88
27276,0.21,0.175,0.615
27277,0.08199999999999999,0.055,0.863
27278,0.0,0.11,0.89
27279,0.33,0.03,0.64
27280,0.01,0.66,0.33
27281,0.69,0.04666666666666667,0.2633333333333333
27282,0.0,0.09,0.91
27283,0.092,0.878,0.03
27284,0.06,0.93,0.01
27285,0.314,0.05,0.636
27286,0.11,0.19,0.7
27287,0.01,0.4331190476190476,0.5568809523809523
27288,0.055,0.08,0.865
27289,0.01,0.12,0.87
27290,0.023333333333333334,0.28,0.6966666666666665
27291,0.19,0.12,0.69
27292,0.01,0.68,0.31
27293,0.245,0.21416666666666667,0.5408333333333334
27294,0.09,0.1445,0.7655
27295,0.0,0.07,0.93
27296,0.02,0.21,0.77
27297,0.29285714285714287,0.12714285714285714,0.58
27298,0.02,0.1775,0.8025
27299,0.055,0.16,0.785
27300,0.34,0.03666666666666667,0.6233333333333334
27301,0.08,0.15,0.77
27302,0.09833333333333333,0.7616666666666666,0.14
27303,0.71,0.0,0.29
27304,0.025,0.3903571428571429,0.5846428571428571
27305,0.04,0.03,0.93
27306,0.035,0.01,0.955
27307,0.02,0.12,0.86
27308,0.05,0.005,0.945
27309,0.06,0.12333333333333332,0.8166666666666668
27310,0.02,0.09,0.89
27311,0.02,0.06,0.92
27312,0.0625,0.1,0.8375
27313,0.05,0.04,0.91
27314,0.06,0.03,0.91
27315,0.03,0.04,0.93
27316,0.002,0.03,0.968
27317,0.11,0.87,0.02
27318,0.01,0.81,0.18
27319,0.06,0.19,0.75
27320,0.185,0.16333333333333336,0.6516666666666666
27321,0.01,0.04,0.95
27322,0.055,0.05333333333333333,0.8916666666666666
27323,0.19666666666666666,0.04,0.7633333333333334
27324,0.25,0.15,0.6
27325,0.03,0.63,0.34
27326,0.29,0.1,0.61
27327,0.171,0.769,0.06
27328,0.01,0.17,0.82
27329,0.03,0.025,0.945
27330,0.03,0.83,0.14
27331,0.31,0.03,0.66
27332,0.15,0.06,0.79
27333,0.2,0.03,0.77
27334,0.03,0.03,0.94
27335,0.04,0.03,0.93
27336,0.295,0.01,0.695
27337,0.47480952380952374,0.11,0.41519047619047617
27338,0.16,0.82,0.02
27339,0.14,0.17,0.69
27340,0.004,0.04,0.956
27341,0.04333333333333333,0.026666666666666665,0.93
27342,0.01,0.1733333333333333,0.8166666666666668
27343,0.02,0.0,0.98
27344,0.03,0.04,0.93
27345,0.18,0.08,0.74
27346,0.07533333333333334,0.12299999999999998,0.8016666666666665
27347,0.23483333333333334,0.07,0.6951666666666668
27348,0.06,0.08,0.86
27349,0.49,0.05,0.46
27350,0.15,0.12,0.73
27351,0.03,0.03,0.94
27352,0.07666666666666666,0.01,0.9133333333333333
27353,0.075,0.155,0.77
27354,0.08,0.37,0.55
27355,0.02,0.03,0.95
27356,0.01,0.045,0.945
27357,0.02,0.27,0.71
27358,0.03666666666666667,0.02,0.9433333333333335
27359,0.19,0.47633333333333333,0.33366666666666667
27360,0.016666666666666666,0.06,0.9233333333333333
27361,0.04,0.96,0.0
27362,0.13333333333333333,0.7086666666666668,0.158
27363,0.01,0.05,0.94
27364,0.03,0.925,0.045
27365,0.43766666666666665,0.0,0.5623333333333335
27366,0.115,0.23666666666666664,0.6483333333333333
27367,0.03,0.1225,0.8475
27368,0.08083333333333333,0.7491666666666668,0.17
27369,0.16666666666666669,0.7983333333333333,0.035
27370,0.17883333333333332,0.8211666666666667,0.0
27371,0.83,0.05,0.12
27372,0.07,0.0,0.93
27373,0.085,0.485,0.43
27374,0.06,0.2425,0.6975
27375,0.07,0.225,0.705
27376,0.21,0.14,0.65
27377,0.1,0.33,0.57
27378,0.46,0.51,0.03
27379,0.02,0.01,0.97
27380,0.4198333333333332,0.42016666666666674,0.16
27381,0.01,0.5376666666666666,0.4523333333333334
27382,0.122,0.39049999999999996,0.4875
27383,0.01,0.0,0.99
27384,0.12,0.51,0.37
27385,0.8,0.04,0.16
27386,0.09,0.14,0.77
27387,0.05,0.18,0.77
27388,0.0,0.04,0.96
27389,0.2,0.225,0.575
27390,0.6,0.2,0.2
27391,0.0975,0.0125,0.89
27392,0.01,0.02,0.97
27393,0.08,0.16,0.76
27394,0.09583333333333334,0.205,0.6991666666666666
27395,0.02,0.06,0.92
27396,0.05,0.006666666666666666,0.9433333333333332
27397,0.01,0.96,0.03
27398,0.32,0.1,0.58
27399,0.0,0.83,0.17
27400,0.0,0.27,0.73
27401,0.22,0.02,0.76
27402,0.0,0.8508333333333334,0.14916666666666664
27403,0.17,0.23,0.6
27404,0.15333333333333335,0.8366666666666666,0.01
27405,0.16,0.45500000000000007,0.38499999999999995
27406,0.06333333333333332,0.1925,0.7441666666666665
27407,0.06,0.18,0.76
27408,0.1,0.06333333333333332,0.8366666666666666
27409,0.04366666666666667,0.45483333333333326,0.5015000000000002
27410,0.0,0.03,0.97
27411,0.04,0.0,0.96
27412,0.11,0.43799999999999994,0.452
27413,0.24,0.1575,0.6025
27414,0.0,0.9266666666666665,0.07333333333333333
27415,0.95,0.02,0.03
27416,0.05,0.094,0.856
27417,0.1225,0.26,0.6175
27418,0.01,0.6775,0.3125
27419,0.0,0.96,0.04
27420,0.06666666666666667,0.24533333333333332,0.688
27421,0.02,0.02,0.96
27422,0.03,0.01,0.96
27423,0.12833333333333333,0.2,0.6716666666666665
27424,0.755,0.08733333333333335,0.15766666666666665
27425,0.2766666666666666,0.61,0.11333333333333333
27426,0.0325,0.1025,0.865
27427,0.01,0.99,0.0
27428,0.0,0.1275,0.8725000000000002
27429,0.055,0.185,0.76
27430,0.09383333333333332,0.01,0.8961666666666668
27431,0.690952380952381,0.04535714285714285,0.2636904761904762
27432,0.115,0.30666666666666664,0.5783333333333333
27433,0.1,0.47,0.43
27434,0.0575,0.195,0.7475
27435,0.03,0.15,0.82
27436,0.06,0.18666666666666668,0.7533333333333333
27437,0.18,0.04,0.78
27438,0.03,0.055,0.915
27439,0.034,0.04,0.9259999999999999
27440,0.06966666666666665,0.22033333333333333,0.71
27441,0.3,0.04,0.66
27442,0.04,0.05,0.91
27443,0.15,0.26,0.59
27444,0.16,0.04,0.8
27445,0.06,0.4933333333333333,0.4466666666666667
27446,0.03,0.20083333333333336,0.7691666666666667
27447,0.03,0.14791666666666667,0.8220833333333333
27448,0.13,0.08,0.79
27449,0.01,0.07,0.92
27450,0.03916666666666666,0.9608333333333334,0.0
27451,0.03,0.029761904761904757,0.9402380952380952
27452,0.0,0.04,0.96
27453,0.06,0.4631666666666666,0.4768333333333334
27454,0.07333333333333333,0.2375,0.6891666666666667
27455,0.085,0.05,0.865
27456,0.02,0.55,0.43
27457,0.06,0.05,0.89
27458,0.07,0.2,0.73
27459,0.16,0.2941666666666667,0.5458333333333334
27460,0.1,0.20249999999999996,0.6975
27461,0.0,0.0575,0.9425
27462,0.10666666666666666,0.07,0.8233333333333333
27463,0.64,0.035,0.325
27464,0.16,0.16,0.68
27465,0.21,0.09,0.7
27466,0.05333333333333333,0.23,0.7166666666666667
27467,0.01,0.03,0.96
27468,0.01,0.01,0.98
27469,0.02583333333333333,0.1175,0.8566666666666666
27470,0.09,0.02,0.89
27471,0.025,0.03,0.945
27472,0.05,0.1,0.85
27473,0.01,0.03,0.96
27474,0.28545238095238096,0.2,0.5145476190476191
27475,0.06,0.45,0.49
27476,0.04,0.69,0.27
27477,0.04,0.3666666666666666,0.5933333333333333
27478,0.0,0.006,0.9940000000000001
27479,0.64,0.08,0.28
27480,0.14,0.45,0.41
27481,0.05833333333333334,0.34,0.6016666666666667
27482,0.06,0.07,0.87
27483,0.03833333333333333,0.2346666666666667,0.727
27484,0.13333333333333333,0.38966666666666666,0.477
27485,0.1,0.12,0.78
27486,0.01,0.68,0.31
27487,0.19035714285714284,0.04285714285714286,0.7667857142857143
27488,0.1,0.22,0.68
27489,0.02,0.01,0.97
27490,0.04,0.14,0.82
27491,0.09,0.81,0.1
27492,0.13,0.1,0.77
27493,0.02,0.03,0.95
27494,0.09,0.08,0.83
27495,0.05,0.2523333333333333,0.6976666666666665
27496,0.055,0.76,0.185
27497,0.01,0.43,0.56
27498,0.87,0.01,0.12
27499,0.15,0.08,0.77
27500,0.0,0.0,1.0
27501,0.08,0.1075,0.8125
27502,0.01,0.89,0.1
27503,0.02333333333333333,0.016666666666666666,0.96
27504,0.0,0.85,0.15
27505,0.19,0.01,0.8
27506,0.45699999999999996,0.05,0.49300000000000005
27507,0.259,0.061,0.68
27508,0.04,0.04,0.92
27509,0.03,0.02,0.95
27510,0.73,0.06,0.21
27511,0.035,0.03,0.935
27512,0.0,0.04,0.96
27513,0.34333333333333327,0.6366666666666666,0.02
27514,0.09666666666666668,0.06333333333333332,0.8400000000000002
27515,0.02,0.10083333333333334,0.8791666666666668
27516,0.03,0.29,0.68
27517,0.38,0.06,0.56
27518,0.08166666666666667,0.075,0.8433333333333333
27519,0.1,0.12428571428571429,0.7757142857142857
27520,0.05,0.23,0.72
27521,0.11,0.88,0.01
27522,0.16,0.83,0.01
27523,0.27,0.68,0.05
27524,0.0,0.11166666666666666,0.8883333333333333
27525,0.12,0.17,0.71
27526,0.024722222222222222,0.11472222222222221,0.8605555555555555
27527,0.4507142857142858,0.06,0.4892857142857143
27528,0.1075,0.09,0.8025
27529,0.06,0.57,0.37
27530,0.01,0.43,0.56
27531,0.07333333333333333,0.15833333333333333,0.7683333333333334
27532,0.03,0.05,0.92
27533,0.04,0.13,0.83
27534,0.06,0.6940000000000001,0.24600000000000002
27535,0.51,0.26,0.23
27536,0.08,0.08,0.84
27537,0.07333333333333333,0.15,0.7766666666666666
27538,0.01,0.39,0.6
27539,0.2925,0.55,0.1575
27540,0.113,0.04,0.847
27541,0.56,0.29,0.15
27542,0.0275,0.745,0.2275
27543,0.2894523809523809,0.0,0.710547619047619
27544,0.01,0.02,0.97
27545,0.07666666666666666,0.10833333333333332,0.815
27546,0.24,0.145,0.615
27547,0.33,0.55,0.12
27548,0.0575,0.35416666666666663,0.5883333333333334
27549,0.09,0.29650000000000004,0.6135
27550,0.03,0.02,0.95
27551,0.1,0.15,0.75
27552,0.0,0.04333333333333333,0.9566666666666666
27553,0.09333333333333332,0.171,0.7356666666666666
27554,0.04,0.93,0.03
27555,0.04,0.06,0.9
27556,0.0,0.31,0.69
27557,0.02,0.03,0.95
27558,0.08,0.07,0.85
27559,0.10333333333333333,0.24333333333333335,0.6533333333333333
27560,0.04,0.11666666666666665,0.8433333333333333
27561,0.02,0.03833333333333333,0.9416666666666665
27562,0.08,0.33,0.59
27563,0.01,0.2859761904761905,0.7040238095238094
27564,0.09,0.08,0.83
27565,0.04,0.04,0.92
27566,0.04875,0.03,0.92125
27567,0.09,0.05,0.86
27568,0.66,0.215,0.12500000000000003
27569,0.04666666666666666,0.17,0.7833333333333333
27570,0.105,0.23,0.665
27571,0.66,0.31,0.03
27572,0.2425,0.14,0.6175
27573,0.84,0.04,0.12
27574,0.04,0.20833333333333337,0.7516666666666666
27575,0.02,0.11,0.87
27576,0.01,0.84,0.15
27577,0.07166666666666666,0.24833333333333335,0.68
27578,0.07,0.08,0.85
27579,0.12,0.19,0.69
27580,0.0,0.23,0.77
27581,0.49,0.04333333333333334,0.46666666666666673
27582,0.285,0.195,0.52
27583,0.58,0.04,0.38
27584,0.06,0.05,0.89
27585,0.01,0.0,0.99
27586,0.08,0.01,0.91
27587,0.02,0.71,0.27
27588,0.0,0.955,0.045
27589,0.06,0.09,0.85
27590,0.1,0.2,0.7
27591,0.142,0.05,0.8079999999999999
27592,0.03,0.03,0.94
27593,0.04,0.08,0.88
27594,0.02,0.75,0.23
27595,0.06333333333333334,0.18833333333333335,0.7483333333333334
27596,0.08,0.166,0.7539999999999999
27597,0.01,0.17,0.82
27598,0.05,0.14,0.81
27599,0.14,0.22416666666666668,0.6358333333333334
27600,0.5825,0.04,0.3775
27601,0.59,0.09,0.32
27602,0.14333333333333334,0.23,0.6266666666666666
27603,0.675,0.19,0.135
27604,0.1,0.05,0.85
27605,0.3423333333333333,0.18766666666666665,0.47
27606,0.07,0.03166666666666667,0.8983333333333334
27607,0.4,0.1307142857142857,0.4692857142857143
27608,0.03,0.03,0.94
27609,0.02,0.155,0.825
27610,0.011428571428571429,0.7385714285714287,0.25
27611,0.2193333333333333,0.7106666666666667,0.07
27612,0.04,0.67,0.29
27613,0.22,0.13,0.65
27614,0.91,0.01,0.08
27615,0.01,0.05,0.94
27616,0.89,0.11,0.0
27617,0.06,0.8,0.14
27618,0.06,0.07,0.87
27619,0.05366666666666666,0.113,0.8333333333333333
27620,0.23,0.55,0.22
27621,0.02,0.75,0.23
27622,0.05,0.93,0.02
27623,0.138,0.11,0.752
27624,0.10333333333333333,0.19,0.7066666666666666
27625,0.03,0.12,0.85
27626,0.3413333333333333,0.09,0.5686666666666667
27627,0.04,0.54,0.42
27628,0.07,0.92,0.01
27629,0.02,0.02,0.96
27630,0.08,0.09166666666666667,0.8283333333333335
27631,0.6966666666666665,0.01,0.29333333333333333
27632,0.02,0.03,0.95
27633,0.06,0.6833333333333335,0.25666666666666665
27634,0.6436666666666667,0.04,0.31633333333333336
27635,0.045,0.242,0.713
27636,0.15778571428571428,0.19,0.6522142857142856
27637,0.032,0.09049999999999998,0.8775
27638,0.04,0.13416666666666668,0.8258333333333334
27639,0.82,0.04,0.14
27640,0.165,0.155,0.68
27641,0.05,0.72,0.23
27642,0.07,0.015,0.915
27643,0.12,0.35,0.53
27644,0.0,0.19333333333333336,0.8066666666666665
27645,0.03333333333333333,0.79,0.17666666666666667
27646,0.04,0.52,0.44
27647,0.4456666666666667,0.065,0.4893333333333333
27648,0.0,0.2673333333333333,0.7326666666666667
27649,0.02,0.05,0.93
27650,0.095,0.44,0.465
27651,0.14476190476190476,0.05428571428571429,0.800952380952381
27652,0.6481666666666667,0.01,0.3418333333333334
27653,0.01,0.02,0.97
27654,0.09,0.05,0.86
27655,0.07,0.0,0.93
27656,0.04,0.49999999999999994,0.46
27657,0.13,0.565,0.305
27658,0.04,0.165,0.795
27659,0.0,0.06288095238095238,0.9371190476190476
27660,0.195,0.315,0.49
27661,0.02,0.0,0.98
27662,0.03,0.29,0.68
27663,0.12666666666666665,0.28,0.5933333333333334
27664,0.05,0.1825,0.7675
27665,0.45,0.09,0.46
27666,0.03,0.6233333333333333,0.3466666666666666
27667,0.0,0.04,0.96
27668,0.17333333333333337,0.175,0.6516666666666666
27669,0.115,0.27,0.615
27670,0.06333333333333332,0.295,0.6416666666666666
27671,0.28600000000000003,0.1,0.614
27672,0.2798333333333333,0.06,0.6601666666666667
27673,0.04416666666666666,0.07,0.8858333333333333
27674,0.0,0.03,0.97
27675,0.09,0.42,0.49
27676,0.0,1.0,0.0
27677,0.03,0.0,0.97
27678,0.025,0.02,0.955
27679,0.04,0.6833333333333332,0.2766666666666666
27680,0.18333333333333335,0.7166666666666666,0.1
27681,0.01,0.56,0.43
27682,0.18333333333333332,0.03,0.7866666666666667
27683,0.02,0.94,0.04
27684,0.61,0.04,0.35
27685,0.07,0.06,0.87
27686,0.02,0.14,0.84
27687,0.0825,0.63,0.2875
27688,0.09333333333333332,0.2366666666666667,0.67
27689,0.03,0.69,0.28
27690,0.02,0.12,0.86
27691,0.01,0.04,0.95
27692,0.07,0.2,0.73
27693,0.0375,0.02,0.9425
27694,0.0,0.145,0.855
27695,0.29166666666666663,0.07,0.6383333333333333
27696,0.06,0.26,0.68
27697,0.12,0.15,0.73
27698,0.19,0.16285714285714284,0.6471428571428572
27699,0.08,0.765,0.155
27700,0.55,0.43,0.02
27701,0.05,0.72,0.23
27702,0.016666666666666666,0.09,0.8933333333333334
27703,0.4,0.125,0.475
27704,0.03,0.25,0.72
27705,0.04,0.04083333333333333,0.9191666666666666
27706,0.05,0.03,0.92
27707,0.05,0.17833333333333332,0.7716666666666667
27708,0.04,0.05,0.91
27709,0.74,0.22,0.04
27710,0.05,0.14216666666666666,0.8078333333333333
27711,0.02,0.07,0.91
27712,0.02,0.10333333333333332,0.8766666666666667
27713,0.05,0.04,0.91
27714,0.11199999999999999,0.248,0.64
27715,0.68,0.02,0.3
27716,0.03,0.175,0.795
27717,0.0,0.0,1.0
27718,0.07,0.07,0.86
27719,0.05,0.075,0.875
27720,0.94,0.0,0.06
27721,0.02,0.54,0.44
27722,0.05,0.04,0.91
27723,0.01,0.04,0.95
27724,0.095,0.27,0.6350000000000001
27725,0.04,0.19,0.77
27726,0.21,0.05,0.74
27727,0.01,0.16833333333333336,0.8216666666666665
27728,0.0,0.01,0.99
27729,0.29000000000000004,0.03,0.6800000000000002
27730,0.02,0.07,0.91
27731,0.06,0.38,0.56
27732,0.075,0.02,0.905
27733,0.07,0.1,0.83
27734,0.0425,0.08,0.8775
27735,0.01,0.315,0.675
27736,0.11,0.87,0.02
27737,0.122,0.11,0.768
27738,0.0,0.0275,0.9725
27739,0.04,0.1,0.86
27740,0.0,0.25,0.75
27741,0.01,0.04,0.95
27742,0.1,0.9,0.0
27743,0.08,0.11,0.81
27744,0.09,0.255,0.655
27745,0.01,0.36,0.63
27746,0.4683333333333334,0.11,0.42166666666666663
27747,0.01,0.03333333333333333,0.9566666666666667
27748,0.015,0.008333333333333333,0.9766666666666666
27749,0.16,0.17625,0.66375
27750,0.0,0.0,1.0
27751,0.03,0.03,0.94
27752,0.02,0.03,0.95
27753,0.0,0.95,0.05
27754,0.134,0.45,0.41600000000000004
27755,0.15,0.37,0.48
27756,0.12614285714285714,0.06,0.8138571428571428
27757,0.1,0.9,0.0
27758,0.07,0.93,0.0
27759,0.69,0.19,0.12
27760,0.1,0.02,0.88
27761,0.01,0.73,0.26
27762,0.15571428571428572,0.3930952380952381,0.45119047619047614
27763,0.295,0.17,0.535
27764,0.01,0.05866666666666667,0.9313333333333332
27765,0.08,0.01,0.91
27766,0.28,0.5,0.22
27767,0.075,0.5375,0.3875
27768,0.0,0.12,0.88
27769,0.095,0.3475,0.5575
27770,0.04,0.45,0.51
27771,0.33,0.16,0.51
27772,0.08,0.56,0.36
27773,0.03,0.79,0.18
27774,0.1,0.2333333333333333,0.6666666666666667
27775,0.20666666666666664,0.7333333333333334,0.06
27776,0.005,0.12,0.875
27777,0.012,0.708,0.28
27778,0.275,0.705,0.02
27779,0.095,0.21333333333333335,0.6916666666666668
27780,0.62,0.15,0.23
27781,0.03,0.08066666666666666,0.8893333333333334
27782,0.6533333333333334,0.105,0.24166666666666667
27783,0.03,0.56,0.41
27784,0.06,0.31,0.63
27785,0.09,0.23,0.68
27786,0.74,0.04,0.22
27787,0.01,0.07,0.92
27788,0.1,0.86,0.04
27789,0.03,0.1,0.87
27790,0.05,0.0,0.95
27791,0.09,0.12,0.79
27792,0.5933333333333333,0.08,0.32666666666666666
27793,0.029666666666666668,0.023,0.9473333333333334
27794,0.0,0.0025,0.9975
27795,0.19,0.28,0.53
27796,0.05,0.01,0.94
27797,0.95,0.0,0.05
27798,0.02,0.04,0.94
27799,0.12,0.88,0.0
27800,0.025,0.01,0.965
27801,0.08,0.24,0.68
27802,0.07166666666666666,0.08,0.8483333333333334
27803,0.33666666666666656,0.03666666666666667,0.6266666666666666
27804,0.06,0.07,0.87
27805,0.21899999999999997,0.7809999999999999,0.0
27806,0.04,0.11,0.85
27807,0.04,0.54,0.42
27808,0.08,0.20600000000000002,0.7140000000000001
27809,0.025,0.256,0.7190000000000001
27810,0.06,0.03,0.91
27811,0.06,0.01,0.93
27812,0.08333333333333331,0.83,0.08666666666666666
27813,0.05,0.18,0.77
27814,0.0,0.97,0.03
27815,0.0,1.0,0.0
27816,0.61,0.06,0.33
27817,0.37799999999999995,0.502,0.12
27818,0.11499999999999998,0.01,0.8749999999999999
27819,0.04,0.06,0.9
27820,0.07,0.15,0.7799999999999998
27821,0.01,0.0,0.99
27822,0.07,0.10833333333333332,0.8216666666666665
27823,0.03166666666666666,0.115,0.8533333333333334
27824,0.66,0.06,0.28
27825,0.02,0.05,0.93
27826,0.10999999999999999,0.83,0.06
27827,0.20583333333333337,0.7741666666666666,0.02
27828,0.02,0.1025,0.8775
27829,0.55,0.04,0.41
27830,0.38,0.05333333333333334,0.5666666666666668
27831,0.03,0.825,0.145
27832,0.7816666666666666,0.01,0.20833333333333337
27833,0.01,0.0325,0.9575
27834,0.05,0.19,0.76
27835,0.03,0.03,0.94
27836,0.11333333333333334,0.18,0.7066666666666666
27837,0.49,0.081,0.429
27838,0.01,0.03,0.96
27839,0.11,0.02,0.87
27840,0.06,0.1225,0.8175
27841,0.02,0.13333333333333333,0.8466666666666667
27842,0.02,0.03,0.95
27843,0.04666666666666666,0.08,0.8733333333333334
27844,0.03666666666666667,0.12,0.8433333333333333
27845,0.1275,0.5375,0.335
27846,0.05666666666666667,0.295,0.6483333333333334
27847,0.0,0.25,0.75
27848,0.01,0.01,0.98
27849,0.19916666666666663,0.215,0.5858333333333333
27850,0.03,0.7033333333333333,0.26666666666666666
27851,0.03,0.12016666666666666,0.8498333333333333
27852,0.13833333333333334,0.24666666666666667,0.615
27853,0.13,0.19566666666666666,0.6743333333333332
27854,0.026666666666666665,0.55,0.42333333333333334
27855,0.5225,0.07,0.4075
27856,0.09,0.07,0.84
27857,0.06,0.06,0.88
27858,0.5839166666666665,0.40608333333333335,0.01
27859,0.02,0.93,0.05
27860,0.01,0.035,0.955
27861,0.03,0.522,0.44799999999999995
27862,0.0,0.01,0.99
27863,0.88,0.013999999999999999,0.106
27864,0.0825,0.17666666666666664,0.7408333333333335
27865,0.05,0.085,0.865
27866,0.02,0.04,0.94
27867,0.05,0.11,0.84
27868,0.11666666666666668,0.19333333333333336,0.69
27869,0.01,0.03,0.96
27870,0.03,0.25,0.72
27871,0.1,0.06,0.84
27872,0.0,0.04,0.96
27873,0.07333333333333333,0.09666666666666666,0.83
27874,0.08,0.32,0.6
27875,0.08,0.12,0.8
27876,0.06,0.33,0.61
27877,0.07,0.26216666666666666,0.6678333333333333
27878,0.1325,0.7375,0.13
27879,0.05,0.18,0.77
27880,0.05,0.93,0.02
27881,0.33,0.2,0.47
27882,0.0,0.02,0.98
27883,0.13,0.485,0.385
27884,0.6758333333333334,0.3241666666666667,0.0
27885,0.15033333333333332,0.07,0.7796666666666664
27886,0.1,0.02333333333333333,0.8766666666666667
27887,0.0,0.52,0.48
27888,0.315,0.02,0.665
27889,0.0,0.86,0.14
27890,0.03,0.08,0.89
27891,0.11,0.52,0.37
27892,0.04,0.07,0.89
27893,0.28,0.66,0.06
27894,0.45,0.15,0.4
27895,0.0,0.02,0.98
27896,0.48904761904761895,0.08135714285714286,0.42959523809523814
27897,0.005,0.0,0.995
27898,0.07,0.08,0.85
27899,0.6211666666666668,0.09,0.2888333333333334
27900,0.03,0.11,0.86
27901,0.02,0.31,0.6700000000000002
27902,0.6433333333333333,0.055,0.30166666666666664
27903,0.4125,0.1575,0.43
27904,0.09,0.41,0.5
27905,0.01,0.21,0.78
27906,0.07333333333333333,0.02,0.9066666666666667
27907,0.04,0.198,0.762
27908,0.08,0.17,0.75
27909,0.05,0.72,0.23
27910,0.085,0.36,0.555
27911,0.08,0.1625,0.7575
27912,0.08333333333333331,0.07,0.8466666666666666
27913,0.21,0.1,0.69
27914,0.45,0.24,0.31
27915,0.02,0.01,0.97
27916,0.01,0.0,0.99
27917,0.03,0.14,0.83
27918,0.01,0.5316666666666666,0.4583333333333334
27919,0.08666666666666666,0.3133333333333333,0.6
27920,0.03133333333333333,0.8,0.16866666666666666
27921,0.30333333333333334,0.6966666666666665,0.0
27922,0.4173333333333333,0.0,0.5826666666666667
27923,0.0435,0.056666666666666664,0.8998333333333334
27924,0.78,0.04,0.18
27925,0.03,0.73,0.24
27926,0.06,0.02,0.92
27927,0.13,0.5391666666666667,0.3308333333333333
27928,0.17,0.65,0.18
27929,0.72,0.06,0.22
27930,0.0,0.06166666666666667,0.9383333333333332
27931,0.19,0.2,0.61
27932,0.01,0.6,0.39
27933,0.11,0.88,0.01
27934,0.01,0.03,0.96
27935,0.03,0.05,0.92
27936,0.14,0.135,0.725
27937,0.03,0.0325,0.9375
27938,0.15,0.14666666666666667,0.7033333333333335
27939,0.59,0.02,0.39
27940,0.03,0.26,0.71
27941,0.07,0.12,0.81
27942,0.0,0.64,0.36
27943,0.03,0.26,0.71
27944,0.0,0.04,0.96
27945,0.04,0.04,0.92
27946,0.29,0.01,0.7
27947,0.01,0.01,0.98
27948,0.02,0.4208333333333333,0.5591666666666667
27949,0.03,0.66,0.31
27950,0.55,0.22666666666666666,0.22333333333333336
27951,0.05,0.5,0.45
27952,0.02,0.02,0.96
27953,0.1,0.2975,0.6025
27954,0.1025,0.36,0.5375
27955,0.04,0.175,0.785
27956,0.07,0.195,0.735
