index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
26721,0,0,1,State servant,Incomplete higher,Married,House / apartment,,0,2,48,5,25,126000.0
26722,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,46,4,9,369000.0
26723,0,0,1,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,0,2,38,10,18,94500.0
26724,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,53,4,26,607500.0
26725,1,1,1,Working,Secondary / secondary special,Married,With parents,Drivers,0,2,24,5,10,157500.0
26726,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,27,7,40,112500.0
26727,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,41,4,10,135000.0
26728,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,7,49500.0
26729,1,1,1,Working,Higher education,Married,House / apartment,Accountants,1,3,32,2,54,112500.0
26730,0,1,1,Commercial associate,Academic degree,Married,House / apartment,Sales staff,1,3,33,3,33,270000.0
26731,1,1,0,Commercial associate,Higher education,Married,House / apartment,Managers,2,4,31,8,27,382500.0
26732,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,60,3,1,225000.0
26733,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,41,20,54,270000.0
26734,1,1,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,60,0,57,112500.0
26735,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,44,5,12,108000.0
26736,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0,2,54,11,44,270000.0
26737,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,44,3,59,112500.0
26738,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,1,3,56,0,45,157500.0
26739,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,36,7,20,225000.0
26740,0,1,1,Working,Higher education,Single / not married,House / apartment,Cooking staff,1,2,38,1,32,112500.0
26741,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,48,9,2,202500.0
26742,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,34,14,56,40500.0
26743,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,26,180000.0
26744,0,0,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,,0,1,54,2,49,90000.0
26745,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,53,135000.0
26746,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,3,5,35,11,42,112500.0
26747,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,24,5,11,270000.0
26748,1,1,1,Working,Higher education,Married,House / apartment,Laborers,0,2,29,8,11,315000.0
26749,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,42,17,42,315000.0
26750,1,1,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,2,4,33,13,15,180000.0
26751,1,0,1,Commercial associate,Secondary / secondary special,Married,With parents,Cooking staff,0,2,24,2,34,135000.0
26752,1,1,0,Working,Secondary / secondary special,Married,With parents,Sales staff,1,3,32,10,5,202500.0
26753,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,63,0,51,135000.0
26754,1,0,0,Working,Higher education,Married,House / apartment,,1,3,33,2,20,157500.0
26755,0,0,1,Working,Higher education,Civil marriage,House / apartment,Managers,0,2,34,15,39,292500.0
26756,1,1,1,State servant,Secondary / secondary special,Married,Municipal apartment,High skill tech staff,0,2,55,3,22,247500.0
26757,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,55,5,28,135000.0
26758,0,0,0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,Sales staff,0,1,46,4,19,270000.0
26759,0,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,51,4,30,225000.0
26760,0,0,0,Working,Higher education,Married,House / apartment,Laborers,3,5,33,9,10,112500.0
26761,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,1,3,40,1,9,202500.0
26762,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,54,4,31,157500.0
26763,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,1,3,32,13,50,76500.0
26764,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,1,3,31,11,35,180000.0
26765,0,0,1,Commercial associate,Higher education,Married,House / apartment,Secretaries,0,2,48,2,40,315000.0
26766,0,1,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,1,3,54,0,37,450000.0
26767,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,8,13,157500.0
26768,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0,1,52,6,2,225000.0
26769,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,28,5,36,90000.0
26770,1,0,1,Pensioner,Lower secondary,Married,House / apartment,Unoccupied,0,2,65,0,27,30150.0
26771,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0,1,31,4,2,135000.0
26772,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,49,28,39,144000.0
26773,1,0,0,Commercial associate,Higher education,Civil marriage,House / apartment,High skill tech staff,0,2,54,24,31,378000.0
26774,1,1,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,High skill tech staff,1,2,31,12,27,337500.0
26775,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,37,7,38,112500.0
26776,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,2,4,41,2,32,157500.0
26777,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,50,6,58,900000.0
26778,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,38,3,16,81000.0
26779,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,55,9,26,135000.0
26780,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,1,3,35,5,41,157500.0
26781,0,0,0,Working,Secondary / secondary special,Married,With parents,Cooking staff,0,2,44,8,41,67500.0
26782,1,1,0,Working,Higher education,Married,House / apartment,Laborers,0,2,56,7,16,157500.0
26783,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,39,9,12,180000.0
26784,0,0,1,Commercial associate,Higher education,Married,House / apartment,Core staff,0,2,30,11,37,360000.0
26785,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,42,17,10,315000.0
26786,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,37,3,15,256500.0
26787,0,1,1,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0,2,42,3,15,157500.0
26788,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,39,9,25,180000.0
26789,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,10,135000.0
26790,0,0,0,Working,Incomplete higher,Married,With parents,Accountants,1,3,43,21,15,225000.0
26791,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,43,7,58,157500.0
26792,0,0,0,Working,Secondary / secondary special,Married,With parents,Medicine staff,0,2,53,15,6,99000.0
26793,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,31,5,21,333000.0
26794,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,41,3,9,135000.0
26795,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,46,16,54,135000.0
26796,1,1,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,58,6,0,360000.0
26797,1,0,1,Working,Higher education,Single / not married,House / apartment,Core staff,0,1,29,9,17,315000.0
26798,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,2,4,36,3,59,360000.0
26799,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,39,247500.0
26800,0,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Private service staff,1,3,34,3,3,225000.0
26801,0,0,1,Student,Higher education,Married,House / apartment,Core staff,0,2,51,11,33,171000.0
26802,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,56,11,7,180000.0
26803,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,46,9,31,157500.0
26804,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,1,3,31,5,32,67500.0
26805,1,0,0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,Security staff,1,2,24,1,9,238500.0
26806,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,60,0,46,67500.0
26807,0,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,40,6,32,243000.0
26808,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,41,9,39,67500.0
26809,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,52,5,9,90000.0
26810,0,0,0,Working,Secondary / secondary special,Widow,With parents,Core staff,0,1,28,3,48,112500.0
26811,1,0,1,Working,Higher education,Married,House / apartment,,1,3,37,15,57,112500.0
26812,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,63,0,10,81000.0
26813,0,1,0,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0,1,46,5,4,126000.0
26814,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,42,1,17,162000.0
26815,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,0,2,51,10,18,63000.0
26816,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,58,3,14,112500.0
26817,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,43,12,55,180000.0
26818,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,31,2,34,135000.0
26819,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,27,5,29,180000.0
26820,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,48,6,1,90000.0
26821,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,3,3,117000.0
26822,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,42,5,18,180000.0
26823,1,1,1,Working,Higher education,Separated,With parents,Managers,0,1,54,21,15,153000.0
26824,0,1,0,Working,Higher education,Married,House / apartment,Managers,2,4,34,9,35,180000.0
26825,0,1,0,Commercial associate,Higher education,Married,With parents,Accountants,0,2,32,1,52,225000.0
26826,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0,1,39,2,38,135000.0
26827,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2,4,40,2,17,115200.0
26828,0,0,0,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0,1,49,1,22,157500.0
26829,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,39,9,25,76500.0
26830,1,1,1,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers,0,2,37,4,35,157500.0
26831,0,1,1,Commercial associate,Higher education,Married,House / apartment,Private service staff,1,3,42,8,13,135000.0
26832,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0,2,42,1,60,67500.0
26833,1,1,0,State servant,Higher education,Married,House / apartment,,1,3,35,10,34,337500.0
26834,0,0,0,Working,Higher education,Separated,House / apartment,Medicine staff,0,1,47,9,35,157500.0
26835,0,1,0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0,2,33,2,16,225000.0
26836,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,4,270000.0
26837,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,,0,2,51,24,14,360450.0
26838,1,1,1,Working,Higher education,Married,House / apartment,Drivers,2,4,36,3,50,225000.0
26839,0,0,0,Working,Secondary / secondary special,Separated,Office apartment,Drivers,0,1,44,25,19,171000.0
26840,0,0,1,Pensioner,Incomplete higher,Single / not married,House / apartment,Unoccupied,0,1,53,0,5,180000.0
26841,1,0,1,State servant,Higher education,Married,House / apartment,Core staff,1,3,46,10,23,292500.0
26842,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,52,7,13,81000.0
26843,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,43,5,20,202500.0
26844,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,5,7,35,10,9,157500.0
26845,0,1,1,Commercial associate,Higher education,Married,House / apartment,,2,4,41,8,19,450000.0
26846,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,43,18,28,202500.0
26847,1,1,0,Working,Secondary / secondary special,Separated,Co-op apartment,Laborers,1,2,32,4,10,112500.0
26848,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,43,10,11,265500.0
26849,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,28,1,15,157500.0
26850,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,27,4,36,99000.0
26851,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,56,27,34,112500.0
26852,1,1,1,Working,Incomplete higher,Married,House / apartment,Sales staff,0,2,26,1,21,135000.0
26853,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,36,5,41,135000.0
26854,0,0,1,Working,Higher education,Single / not married,House / apartment,,0,1,59,22,2,126000.0
26855,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Core staff,0,1,48,28,25,202500.0
26856,0,0,1,Working,Higher education,Separated,House / apartment,HR staff,1,2,41,5,27,180000.0
26857,0,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,49,4,15,202500.0
26858,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,,1,2,43,10,12,225000.0
26859,0,1,1,Working,Higher education,Married,House / apartment,Accountants,0,2,31,7,36,112500.0
26860,1,1,1,State servant,Secondary / secondary special,Married,With parents,Drivers,2,4,45,9,31,99000.0
26861,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,32,11,11,225000.0
26862,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,54,0,21,198000.0
26863,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,47,8,44,135000.0
26864,0,0,0,Commercial associate,Higher education,Married,With parents,Core staff,0,2,42,2,8,135000.0
26865,0,0,0,Commercial associate,Higher education,Married,House / apartment,Sales staff,1,3,29,3,41,675000.0
26866,0,1,1,Commercial associate,Higher education,Married,House / apartment,,1,3,30,7,43,135000.0
26867,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,58,2,57,135000.0
